unique_id,amount
2012-01-26 07:33:00.00000083,8.470405647232678
2012-01-26 07:33:00.000000191,8.20182778208733
2012-01-26 07:33:00.000000140,13.819583533525634
2012-01-26 07:33:00.00000086,6.282953299948591
2012-01-26 07:33:00.0000002,9.656502811832699
2012-01-26 07:33:00.000000170,7.215329161018658
2012-01-26 07:33:00.00000010,8.594472886883777
2012-01-26 07:33:00.00000053,9.155144647912575
2012-01-26 07:33:00.000000102,13.609283825874954
2012-01-26 07:33:00.00000055,6.89157296505178
2012-01-26 07:33:00.0000007,11.145390002048421
2012-01-26 07:33:00.00000013,7.9748474890472085
2012-01-26 07:33:00.000000165,26.8696798757615
2012-01-26 07:33:00.00000026,5.166052306474591
2012-01-26 07:33:00.000000137,6.432965266980705
2012-01-26 07:33:00.00000048,11.202974507798418
2012-01-26 07:33:00.00000059,12.228286692581197
2012-01-26 07:33:00.000000132,9.08633459031834
2012-01-26 07:33:00.00000096,14.862132613024954
2012-01-26 07:33:00.000000190,4.853381712195684
2012-01-26 07:33:00.000000156,8.65362277078536
2012-01-26 07:33:00.00000075,9.214415232328072
2012-01-26 07:33:00.00000084,7.382436340207233
2012-01-26 07:33:00.0000006,4.6596387759077995
2012-01-26 07:33:00.00000021,7.141748801023747
2012-01-26 07:33:00.0000001,15.217076900293257
2012-01-26 07:33:00.0000005,5.7361830933592515
2012-01-26 07:33:00.00000034,6.504892029366905
2012-01-26 07:33:00.000000117,4.727200118091191
2012-01-26 07:33:00.000000106,12.257863891085421
2012-01-26 07:33:00.00000077,9.263502617302942
2012-01-26 07:33:00.00000045,6.764174502596852
2012-01-26 07:33:00.000000116,10.89356596653018
2012-01-26 07:33:00.0000009,6.01709745371083
2012-01-26 07:33:00.000000146,6.424828542523583
2012-01-26 07:33:00.00000027,24.114323307431334
2012-01-26 07:33:00.000000127,8.45826290586418
2012-01-26 07:33:00.000000172,5.91196423442954
2012-01-26 07:33:00.00000074,5.206536295810932
2012-01-26 07:33:00.00000014,26.0526545561757
2012-01-26 07:33:00.000000108,11.885071069169019
2012-01-26 07:33:00.000000109,17.495846253876287
2012-01-26 07:33:00.000000152,6.987740518832097
2012-01-26 07:33:00.00000047,6.7318818786133345
2012-01-26 07:33:00.000000192,11.821310181229835
2012-01-26 07:33:00.00000054,6.764471880259879
2012-01-26 07:33:00.000000185,6.165195359037078
2012-01-26 07:33:00.000000187,11.178017535021198
2012-01-26 07:33:00.00000060,12.598267529000905
2012-01-26 07:33:00.000000130,9.090890444417418
2012-01-26 07:33:00.00000046,11.33662800037261
2012-01-26 07:33:00.000000182,8.304136533592386
2012-01-26 07:33:00.000000177,13.911147365509763
2012-01-26 07:33:00.000000135,23.42056062715716
2012-01-26 07:33:00.00000063,5.87559040746607
2012-01-26 07:33:00.00000079,7.573641254901643
2012-01-26 07:33:00.000000169,9.081710279217306
2012-01-26 07:33:00.00000094,10.253265436026096
2012-01-26 07:33:00.000000176,13.580656369446755
2012-01-26 07:33:00.00000061,5.69834151681742
2012-01-26 07:33:00.000000188,5.968695775383518
2012-01-26 07:33:00.000000174,14.00911232516835
2012-01-26 07:33:00.000000126,7.792082612619219
2012-01-26 07:33:00.000000139,33.8235786917916
2012-01-26 07:33:00.000000184,6.2432693474033165
2012-01-26 07:33:00.000000107,5.5081434104156255
2012-01-26 07:33:00.00000038,5.844590632813401
2012-01-26 07:33:00.000000134,6.195482874052912
2012-01-26 07:33:00.00000058,22.728019068701794
2012-01-26 07:33:00.00000078,4.584442940496841
2012-01-26 07:33:00.00000019,5.279414434193366
2012-01-26 07:33:00.000000111,9.429279492150696
2012-01-26 07:33:00.000000178,20.077570831832986
2012-01-26 07:33:00.0000003,12.927511828372918
2012-01-26 07:33:00.00000052,19.468753844037025
2012-01-26 07:33:00.00000040,12.211783544163364
2012-01-26 07:33:00.000000148,11.263724890886396
2012-01-26 07:33:00.00000066,12.955342700361719
2012-01-26 07:33:00.00000041,6.062167210333902
2012-01-26 07:33:00.00000070,10.927347149519516
2012-01-26 07:33:00.000000157,30.97091234205647
2012-01-26 07:33:00.000000179,9.312099809656434
2012-01-26 07:33:00.000000112,21.582877758691183
2012-01-26 07:33:00.00000073,8.359902612766135
2012-01-26 07:33:00.000000138,21.357813109806315
2012-01-26 07:33:00.00000092,12.298607680720664
2012-01-26 07:33:00.000000164,19.086916594207047
2012-01-26 07:33:00.000000123,3.7996378866780276
2012-01-26 07:33:00.00000043,6.609871272247352
2012-01-26 07:33:00.00000093,6.405661687627645
2012-01-26 07:33:00.00000016,8.374197832181459
2012-01-26 07:33:00.000000144,9.06489652933265
2012-01-26 07:33:00.00000042,7.456246052246865
2012-01-26 07:33:00.00000011,11.152616160262626
2012-01-26 07:33:00.00000035,10.133786481426817
2012-01-26 07:33:00.00000098,4.039633986361208
2012-01-26 07:33:00.000000149,18.708913806946867
2012-01-26 07:33:00.000000110,5.378505731715928
2012-01-26 07:33:00.000000159,11.98846303872374
2015-03-20 23:34:40.0000007,9.517588115937084
2015-03-20 23:34:40.0000002,21.237158828941205
2015-03-20 23:34:40.0000006,6.664727834075984
2013-12-14 03:20:48.0000001,27.171194132225512
2013-12-14 03:20:48.0000002,5.755881204554304
2014-04-14 07:03:52.0000001,10.604990513173036
2014-04-14 07:03:52.0000002,13.98267505773153
2015-05-21 07:08:08.0000002,8.809161179871145
2011-08-30 16:48:24.0000003,7.573404854918367
2011-08-30 16:48:24.0000002,9.813052931044362
2011-08-30 16:48:24.0000001,8.111190203803096
2010-12-09 07:29:00.000000189,3.683097665886579
2010-12-09 07:29:00.00000027,20.13337109669672
2010-12-09 07:29:00.000000184,11.511409828796227
2010-12-09 07:29:00.00000030,5.254219918740843
2010-12-09 07:29:00.00000011,4.886052352748398
2010-12-09 07:29:00.00000065,10.150696282135543
2010-12-09 07:29:00.00000063,9.801370877411152
2010-12-09 07:29:00.000000133,16.360978411997383
2010-12-09 07:29:00.00000054,6.113753935517229
2010-12-09 07:29:00.00000021,13.838726446047604
2010-12-09 07:29:00.000000162,5.643586865147045
2010-12-09 07:29:00.000000144,8.331404881138955
2010-12-09 07:29:00.000000116,10.372183611947856
2010-12-09 07:29:00.000000142,5.0167293834024616
2010-12-09 07:29:00.000000113,10.738223805839475
2010-12-09 07:29:00.000000105,3.066838417572111
2010-12-09 07:29:00.00000047,5.124821217239125
2010-12-09 07:29:00.0000008,6.079181957859202
2010-12-09 07:29:00.00000099,4.154985227151786
2010-12-09 07:29:00.00000048,4.872850952283945
2010-12-09 07:29:00.00000076,12.823974025338504
2010-12-09 07:29:00.000000174,18.428873941687016
2010-12-09 07:29:00.000000130,22.67290424072711
2010-12-09 07:29:00.000000177,7.813559061118943
2010-12-09 07:29:00.00000088,6.320662730615761
2010-12-09 07:29:00.00000091,5.805857094338963
2010-12-09 07:29:00.00000072,4.518659782025356
2010-12-09 07:29:00.00000014,8.180528225048679
2010-12-09 07:29:00.000000157,6.565726116306296
2010-12-09 07:29:00.000000109,2.815912998619984
2010-12-09 07:29:00.00000016,7.432195058702731
2010-12-09 07:29:00.00000023,5.6251512502368275
2010-12-09 07:29:00.000000118,7.504349665704255
2010-12-09 07:29:00.00000017,5.5688016257196535
2010-12-09 07:29:00.00000032,9.375265862704277
2010-12-09 07:29:00.000000188,8.938273350877015
2010-12-09 07:29:00.00000040,5.554798089153926
2010-12-09 07:29:00.00000037,9.249391145381036
2010-12-09 07:29:00.000000128,8.0141555962667
2010-12-09 07:29:00.00000057,5.677237878354757
2010-12-09 07:29:00.000000125,9.244427560174127
2010-12-09 07:29:00.000000159,7.530329341796153
2010-12-09 07:29:00.00000018,5.405689670823366
2010-12-09 07:29:00.000000107,5.440129433342127
2010-12-09 07:29:00.00000051,17.687097337013704
2010-12-09 07:29:00.00000042,7.515829000196538
2010-12-09 07:29:00.00000059,6.094252478334532
2010-12-09 07:29:00.00000075,5.660419694401193
2010-12-09 07:29:00.00000035,8.74960531988725
2010-12-09 07:29:00.00000029,6.5554054794747225
2010-12-09 07:29:00.00000045,9.217452691745692
2010-12-09 07:29:00.00000055,6.223148014531851
2010-12-09 07:29:00.000000140,7.972154613106546
2010-12-09 07:29:00.00000060,9.68534491105364
2010-12-09 07:29:00.000000185,12.653366006959452
2010-12-09 07:29:00.000000120,4.642356828451344
2010-12-09 07:29:00.000000104,5.7286631331332964
2010-12-09 07:29:00.000000191,4.808052077677964
2010-12-09 07:29:00.000000106,4.657024307141523
2010-12-09 07:29:00.00000039,5.557971150306973
2010-12-09 07:29:00.000000132,4.64408674051045
2010-12-09 07:29:00.00000019,6.2489077415074465
2010-12-09 07:29:00.000000166,3.9070971636865233
2010-12-09 07:29:00.000000111,7.704707423611348
2010-12-09 07:29:00.00000013,4.666655102395976
2010-12-09 07:29:00.000000138,5.70742921321233
2010-12-09 07:29:00.00000085,23.045954723105314
2010-12-09 07:29:00.000000169,5.307415657906793
2010-12-09 07:29:00.000000153,13.731641083267629
2010-12-09 07:29:00.00000033,48.00602224466283
2010-12-09 07:29:00.000000173,9.891719926037275
2010-12-09 07:29:00.00000077,5.99611555560151
2010-12-09 07:29:00.000000190,4.2310937172937315
2010-12-09 07:29:00.000000137,5.228534452659524
2010-12-09 07:29:00.0000009,7.803095836240621
2010-12-09 07:29:00.000000155,8.465299787343314
2010-12-09 07:29:00.0000004,19.903653137852345
2010-12-09 07:29:00.000000119,5.1919635557741906
2010-12-09 07:29:00.000000100,7.372597668168352
2010-12-09 07:29:00.00000024,5.333812121685407
2010-12-09 07:29:00.00000096,12.908907698608312
2010-12-09 07:29:00.000000170,8.382672612357423
2010-12-09 07:29:00.000000131,5.824399730272503
2010-12-09 07:29:00.00000022,13.734973087859167
2010-12-09 07:29:00.00000053,6.38405809658587
2010-12-09 07:29:00.000000165,43.311699582276574
2010-12-09 07:29:00.000000114,9.426614982948049
2010-12-09 07:29:00.00000074,8.763467486204494
2010-12-09 07:29:00.00000070,8.015013426678479
2010-12-09 07:29:00.000000167,4.115767588177452
2010-12-09 07:29:00.000000110,5.894507879353962
2010-12-09 07:29:00.00000020,12.954279757657057
2010-12-09 07:29:00.000000147,7.308847088687841
2010-12-09 07:29:00.000000178,27.17118152119449
2010-12-09 07:29:00.000000146,6.6859804796235
2010-12-09 07:29:00.000000103,7.623942980288985
2010-12-09 07:29:00.000000149,12.613444287990092
2010-12-09 07:29:00.000000182,9.904263887517565
2010-12-09 07:29:00.000000124,7.57974820155178
2010-12-09 07:29:00.000000154,14.014595541953
2010-12-09 07:29:00.000000117,7.5344492063242186
2010-12-09 07:29:00.00000034,11.781203209048327
2010-12-09 07:29:00.00000084,10.503039426393475
2010-12-09 07:29:00.00000064,6.289002182289389
2010-12-09 07:29:00.000000126,18.206530078057888
2010-12-09 07:29:00.00000082,6.633170749950808
2010-12-09 07:29:00.00000092,12.706925975962251
2010-12-09 07:29:00.00000087,5.869470826506122
2010-12-09 07:29:00.00000095,25.896187303824938
2010-12-09 07:29:00.000000101,8.919745438641758
2010-12-09 07:29:00.000000122,7.116073553134195
2010-12-09 07:29:00.000000160,7.223949828585568
2010-12-09 07:29:00.000000175,9.21051053856281
2010-12-09 07:29:00.00000043,8.034979165956218
2010-12-09 07:29:00.00000061,13.201489536035826
2010-12-09 07:29:00.000000179,5.061044624217284
2010-12-09 07:29:00.00000049,8.106288732745572
2010-12-09 07:29:00.000000172,42.82580683663953
2010-12-09 07:29:00.000000192,7.453008164533229
2010-12-09 07:29:00.000000194,5.19164396677974
2010-12-09 07:29:00.00000052,9.917026708673166
2010-12-09 07:29:00.00000058,5.8541454186394235
2010-12-09 07:29:00.00000010,6.26117308308706
2010-12-09 07:29:00.000000108,5.007754765265467
2010-12-09 07:29:00.000000129,9.17457881828717
2010-12-09 07:29:00.000000163,8.083957748456342
2010-12-09 07:29:00.000000161,9.767214537246447
2010-12-09 07:29:00.000000187,6.382519566413982
2010-12-09 07:29:00.000000158,5.955143205190284
2010-12-09 07:29:00.000000121,10.452998957157371
2010-12-09 07:29:00.000000176,5.617546036597101
2011-09-25 13:01:20.0000005,7.828651952500676
2011-09-25 13:01:20.0000001,7.329289534854627
2011-09-25 13:01:20.0000004,9.046398657969416
2011-09-25 13:01:20.0000006,13.801530895917272
2011-09-25 13:01:20.0000003,6.459729572488036
2012-09-08 04:35:16.0000001,24.457343759728012
2012-05-08 03:50:00.00000011,24.60568090001677
2012-05-08 03:50:00.0000002,6.353613519870001
2012-05-08 03:50:00.0000008,19.217665479687447
2012-05-08 03:50:00.0000007,10.112181307960231
2012-05-08 03:50:00.00000015,18.052066386991488
2012-05-08 03:50:00.00000016,9.67808625596802
2012-05-08 03:50:00.0000003,7.206609463914445
2012-05-08 03:50:00.00000014,6.234099313603934
2012-05-08 03:50:00.0000004,20.531364437427786
2010-10-06 21:23:24.0000003,5.750606837505812
2010-10-06 21:23:24.0000001,7.528045467848489
2010-10-06 21:23:24.0000005,9.763391236996593
2010-10-06 21:23:24.0000002,6.012400755903754
2010-10-06 21:23:24.0000004,7.100925578004792
2014-05-17 02:47:12.0000002,13.990649576538472
2009-07-31 07:30:56.0000002,3.650423296233045
2009-07-31 07:30:56.0000001,2.08491012965923
2012-03-06 07:33:04.0000002,11.482053743560034
2009-01-29 22:15:48.0000001,11.446269111931372
2013-03-17 12:44:04.0000001,7.105472721691081
2014-06-18 09:23:32.0000001,16.947525874516167
2011-09-21 13:15:36.0000004,7.02796516236413
2011-09-21 13:15:36.0000003,8.80725043056763
2011-09-21 13:15:36.0000001,7.751312745853435
2011-09-21 13:15:36.0000002,51.64694517363411
2015-03-12 19:43:24.0000001,22.975014081897648
2015-03-12 19:43:24.0000002,33.863911927173774
2015-03-12 19:43:24.0000007,9.4752308902821
2015-03-12 19:43:24.0000004,14.207506890279266
2014-01-18 17:43:28.0000005,7.958683538860786
2014-01-18 17:43:28.0000003,6.8716505897839735
2014-01-18 17:43:28.0000002,15.486965805877098
2014-01-18 17:43:28.0000004,13.096049399559506
2011-04-05 01:15:44.0000001,13.619833281451152
2011-04-05 01:15:44.0000002,13.860634119322825
2011-09-04 01:36:36.0000002,16.28122524402205
2010-08-09 08:53:56.0000004,10.222432076350122
2010-08-09 08:53:56.0000006,8.225954022923027
2010-08-09 08:53:56.0000002,12.812446270394503
2010-08-09 08:53:56.0000003,19.845878763574063
2010-08-09 08:53:56.0000005,8.908938120593348
2010-03-27 07:05:08.0000001,4.551678383818771
2011-11-16 12:52:52.0000002,7.8649463456964455
2011-11-16 12:52:52.0000003,5.890399559583862
2011-11-16 12:52:52.0000001,49.95362851093525
2009-10-29 10:48:40.0000002,7.565652508554871
2009-10-29 10:48:40.0000001,9.322925964364998
2015-02-01 00:48:44.0000009,20.564040245315127
2015-02-01 00:48:44.0000004,11.599722365197888
2015-02-01 00:48:44.0000008,9.218134471216347
2015-02-01 00:48:44.0000006,10.567380641680986
2015-02-01 00:48:44.0000007,13.355136744209204
2014-04-03 02:31:08.0000001,8.294203191506316
2010-07-04 03:28:44.0000001,21.621107568453994
2009-03-31 23:01:36.0000002,7.368394062579897
2009-03-31 23:01:36.0000001,24.398957744913595
2009-03-31 23:01:36.0000003,13.515402483539884
2012-02-02 00:49:56.0000002,6.682576153337548
2012-02-02 00:49:56.0000001,8.159426828461227
2012-02-02 00:49:56.0000003,18.467434573767058
2012-02-02 00:49:56.0000004,15.196388291432632
2014-01-26 15:28:52.0000003,9.593468422939642
2012-02-14 15:32:40.0000002,6.125992174764855
2012-02-14 15:32:40.0000004,6.562180354596408
2012-02-14 15:32:40.0000001,9.092704364204952
2012-02-14 15:32:40.0000003,7.672038153861617
2011-12-06 11:07:40.0000001,16.024063811305624
2011-12-06 11:07:40.0000005,6.430566010319752
2011-07-12 19:41:48.0000002,15.126514639138612
2011-07-12 19:41:48.0000003,10.860550358455928
2011-07-12 19:41:48.0000004,7.764594160435815
2010-09-16 14:27:16.0000001,6.5686165579721285
2010-09-16 14:27:16.0000003,10.696371868862077
2010-09-16 14:27:16.0000004,9.555686352375501
2010-09-16 14:27:16.0000005,11.75566734901312
2014-06-11 01:13:40.0000001,11.873174428670364
2013-05-18 15:28:40.0000003,10.768480933960417
2013-05-18 15:28:40.0000002,9.018430627358976
2015-02-14 20:20:56.0000001,11.241383285533757
2015-02-14 20:20:56.0000002,9.461131095905065
2015-02-14 20:20:56.0000004,6.774113428968176
2009-01-22 12:27:20.0000003,5.953087137512242
2011-04-23 21:22:20.0000001,4.900365098818968
2013-09-01 17:57:04.0000002,5.499444763555715
2013-09-01 17:57:04.0000003,7.430241763005175
2013-04-22 13:19:16.0000001,16.317635131370764
2013-04-22 13:19:16.0000002,10.175668633236555
2013-04-22 13:19:16.0000003,8.221113889415665
2015-02-21 18:39:16.0000002,6.471845674865431
2009-04-23 00:05:40.0000001,25.558959360774686
2009-04-23 00:05:40.0000003,8.587270020316687
2012-05-28 05:48:40.0000001,35.2214907960131
2010-01-03 20:04:52.0000001,16.25059033236834
2013-03-09 21:40:52.0000003,14.281275626093505
2013-03-09 21:40:52.0000002,8.552987478017371
2011-04-21 08:22:32.0000001,4.883413822806888
2011-02-20 09:22:16.0000002,28.44780099451533
2011-02-20 09:22:16.0000001,8.630837400691252
2010-07-22 09:37:12.0000003,7.3191112741608375
2010-07-22 09:37:12.0000004,6.05580095752705
2010-07-22 09:37:12.0000001,9.073760340185476
2011-01-24 20:47:04.0000002,12.275764799591562
2013-07-22 15:05:16.0000004,10.792363878085109
2013-07-22 15:05:16.0000001,5.5406348018701
2013-07-22 15:05:16.0000002,24.01483113286164
2013-07-22 15:05:16.0000003,7.384436078012919
2013-01-23 16:22:04.0000003,11.751751351692212
2013-01-23 16:22:04.0000002,8.621276555327048
2013-01-23 16:22:04.0000001,8.859631839819963
2013-01-06 12:46:36.0000001,5.237913976442785
2013-01-06 12:46:36.0000002,6.835812690907867
2012-02-13 04:52:32.0000001,47.90321589302665
2013-02-07 08:34:24.0000001,8.695420075436353
2013-02-07 08:34:24.0000003,10.017936416943138
2013-02-07 08:34:24.0000004,8.040749604902569
2013-02-07 08:34:24.0000002,11.296709740493753
2015-02-21 17:23:28.0000005,15.70941238545123
2015-02-21 17:23:28.0000003,8.490333958505447
2015-02-21 17:23:28.0000002,11.879666810541798
2015-02-21 17:23:28.0000001,11.484668846494525
2015-02-21 17:23:28.0000006,6.930553131848865
2013-06-19 13:36:52.0000004,8.793685129421156
2013-06-19 13:36:52.0000001,7.967190615991621
2013-06-19 13:36:52.0000002,8.322944529636336
2013-06-19 13:36:52.0000005,37.621600695449374
2013-06-19 13:36:52.0000003,18.487028101193808
2015-06-26 16:04:04.0000002,6.840341877914304
2015-06-26 16:04:04.0000001,6.579637231726046
2010-06-05 07:08:36.0000001,7.8562811065540465
2011-10-28 13:48:16.0000002,8.670953953859957
2011-10-28 13:48:16.0000001,6.465819502800838
2011-10-28 13:48:16.0000003,5.272332662936002
2012-09-29 02:53:20.0000001,11.604603982272305
2011-08-06 12:59:12.0000001,16.01398267543354
2012-11-19 22:15:32.0000002,27.764934924633337
2013-11-29 20:09:12.0000002,9.084579106409048
2012-05-31 17:54:48.0000003,10.302926157532431
2012-05-31 17:54:48.0000002,4.314724401985179
2012-05-31 17:54:48.0000001,5.64658346101778
2012-05-31 17:54:48.0000004,7.856949271693119
2012-04-20 08:03:52.0000001,11.660811962256219
2012-04-20 08:03:52.0000002,9.185345354148513
2012-04-20 08:03:52.0000003,8.755098770609012
2009-01-26 18:26:48.0000001,6.304654349984396
2009-01-26 18:26:48.0000003,4.883793836843487
2009-01-26 18:26:48.0000004,13.535759188730456
2009-01-26 18:26:48.0000002,6.661677575324159
2011-10-20 00:50:48.0000003,16.7785465416633
2011-10-20 00:50:48.0000002,5.583323111708701
2011-10-20 00:50:48.0000001,5.3247501596527576
2011-06-03 11:45:16.0000002,10.854518194168225
2011-06-03 11:45:16.0000004,8.71346330962891
2011-06-03 11:45:16.0000005,5.2221382275164006
2011-06-03 11:45:16.0000001,4.5057276630512755
2011-06-03 11:45:16.0000003,6.511565758942026
2011-10-25 20:34:20.0000001,7.638387380779562
2012-07-05 18:30:36.0000005,12.955700536966653
2012-07-05 18:30:36.0000006,7.496311585754469
2012-07-05 18:30:36.0000003,6.557689690868522
2012-07-05 18:30:36.0000001,9.802019547312172
2012-07-05 18:30:36.0000007,8.246095438884105
2012-07-05 18:30:36.0000002,6.75987673343352
2015-04-07 14:31:12.0000002,9.240234893404548
2015-04-07 14:31:12.0000003,7.469418496798206
2013-08-28 00:27:36.0000002,11.351750934506978
2013-08-28 00:27:36.0000001,8.339813047232926
2012-11-20 21:54:00.00000037,7.532585564752979
2012-11-20 21:54:00.00000081,11.995260547272416
2012-11-20 21:54:00.000000210,3.9409709389267267
2012-11-20 21:54:00.00000050,5.373829363633028
2012-11-20 21:54:00.000000175,50.05846725237258
2012-11-20 21:54:00.000000208,6.304565885332028
2012-11-20 21:54:00.000000198,6.109871975451718
2012-11-20 21:54:00.000000185,8.863096646438853
2012-11-20 21:54:00.00000028,10.781574571603048
2012-11-20 21:54:00.000000134,7.673459155337008
2012-11-20 21:54:00.00000091,5.893235267165857
2012-11-20 21:54:00.00000033,5.432737506769186
2012-11-20 21:54:00.00000082,8.963415981421122
2012-11-20 21:54:00.000000142,27.040496836337564
2012-11-20 21:54:00.000000180,25.636271225353774
2012-11-20 21:54:00.00000093,15.993689732721904
2012-11-20 21:54:00.000000159,5.27319275614239
2012-11-20 21:54:00.000000165,8.50146020327414
2012-11-20 21:54:00.000000235,7.034436962292649
2012-11-20 21:54:00.00000089,4.480414131904514
2012-11-20 21:54:00.000000168,18.110769472374525
2012-11-20 21:54:00.000000224,5.950543586569033
2012-11-20 21:54:00.000000158,6.700536364000573
2012-11-20 21:54:00.000000212,49.263078401532134
2012-11-20 21:54:00.000000147,32.811096462348274
2012-11-20 21:54:00.000000140,12.952279298585143
2012-11-20 21:54:00.00000018,16.859784615790804
2012-11-20 21:54:00.000000124,6.180388670944913
2012-11-20 21:54:00.000000181,4.317848159438855
2012-11-20 21:54:00.000000187,12.461289218929995
2012-11-20 21:54:00.00000058,19.60390784750939
2012-11-20 21:54:00.000000151,19.887136864039892
2012-11-20 21:54:00.000000126,7.144129466764953
2012-11-20 21:54:00.00000099,13.694717220430096
2012-11-20 21:54:00.000000120,9.506276826897352
2012-11-20 21:54:00.0000009,5.538242918650538
2012-11-20 21:54:00.000000206,7.674489337090435
2012-11-20 21:54:00.00000079,7.976386890969453
2012-11-20 21:54:00.000000237,13.973836891347993
2012-11-20 21:54:00.000000143,15.396420714967205
2012-11-20 21:54:00.000000111,6.473066102548879
2012-11-20 21:54:00.000000106,9.853550369597205
2012-11-20 21:54:00.000000245,5.316430295972239
2012-11-20 21:54:00.00000032,11.784451475464689
2012-11-20 21:54:00.00000075,8.891053783722668
2012-11-20 21:54:00.000000244,24.005580879044558
2012-11-20 21:54:00.00000094,5.470962440747495
2012-11-20 21:54:00.000000118,36.14212873546191
2012-11-20 21:54:00.000000188,8.870683709009407
2012-11-20 21:54:00.00000051,17.588620099339302
2012-11-20 21:54:00.000000109,12.643403112967066
2012-11-20 21:54:00.0000003,8.037424573586684
2012-11-20 21:54:00.000000114,25.074173921135923
2012-11-20 21:54:00.00000013,6.087511793425679
2012-11-20 21:54:00.000000192,7.030374148564823
2012-11-20 21:54:00.000000228,5.659488030015675
2012-11-20 21:54:00.000000236,9.080940233728835
2012-11-20 21:54:00.000000178,13.757432303721576
2012-11-20 21:54:00.00000027,12.879879825544762
2012-11-20 21:54:00.000000176,5.078287043676706
2012-11-20 21:54:00.0000008,7.073977282353239
2012-11-20 21:54:00.00000061,17.546157205389267
2012-11-20 21:54:00.00000011,14.194156548757269
2012-11-20 21:54:00.00000096,7.71986535264808
2012-11-20 21:54:00.000000231,7.421208849559209
2012-11-20 21:54:00.000000190,13.767452497103887
2012-11-20 21:54:00.000000166,35.48798884847244
2012-11-20 21:54:00.00000022,5.864139211333774
2012-11-20 21:54:00.000000234,14.422734014808864
2012-11-20 21:54:00.00000035,7.594641528982285
2012-11-20 21:54:00.00000041,14.483569480173902
2012-11-20 21:54:00.000000113,4.712223871936192
2012-11-20 21:54:00.00000045,12.578700226412046
2012-11-20 21:54:00.000000157,14.942651689661218
2012-11-20 21:54:00.000000163,19.42815297266722
2012-11-20 21:54:00.000000193,12.925322157657396
2012-11-20 21:54:00.00000063,8.592085468894206
2012-11-20 21:54:00.000000183,8.375768258454556
2012-11-20 21:54:00.000000182,18.230549540541574
2012-11-20 21:54:00.000000117,10.184519726755989
2012-11-20 21:54:00.000000156,17.60880725886567
2012-11-20 21:54:00.000000220,7.976343770601185
2012-11-20 21:54:00.000000227,7.5274587337020575
2012-11-20 21:54:00.000000194,13.205368355104685
2012-11-20 21:54:00.000000201,7.986943046849618
2012-11-20 21:54:00.000000115,42.29053939749865
2012-11-20 21:54:00.000000217,11.47315118877707
2012-11-20 21:54:00.00000017,12.21517012701504
2012-11-20 21:54:00.000000139,4.777271482521082
2012-11-20 21:54:00.00000038,11.274729842834072
2012-11-20 21:54:00.000000107,5.264371430079831
2012-11-20 21:54:00.000000218,18.356457768631188
2012-11-20 21:54:00.000000214,23.00671842773125
2012-11-20 21:54:00.000000213,12.264930004329036
2012-11-20 21:54:00.000000215,30.17886562607051
2012-11-20 21:54:00.000000112,10.484487781525951
2012-11-20 21:54:00.00000067,19.267925150122238
2012-11-20 21:54:00.00000044,15.603205969498381
2012-11-20 21:54:00.00000029,10.517002738264079
2012-11-20 21:54:00.000000119,14.739303075841441
2012-11-20 21:54:00.000000203,7.36181055289145
2012-11-20 21:54:00.000000239,6.407856910263534
2012-11-20 21:54:00.000000125,15.048784157278085
2012-11-20 21:54:00.00000064,8.501404656529905
2012-11-20 21:54:00.000000153,7.902656867123136
2012-11-20 21:54:00.00000054,7.62389129392588
2012-11-20 21:54:00.000000177,9.102867479562757
2012-11-20 21:54:00.000000243,12.118634380777479
2012-11-20 21:54:00.000000128,5.886364758301538
2012-11-20 21:54:00.00000095,8.319428346720446
2012-11-20 21:54:00.00000088,11.63780886656372
2012-11-20 21:54:00.000000200,6.826085921798604
2012-11-20 21:54:00.00000053,6.8873490055665
2012-11-20 21:54:00.000000199,6.298646000228129
2012-11-20 21:54:00.000000191,13.06809707407714
2012-11-20 21:54:00.00000057,7.98691211102572
2012-11-20 21:54:00.000000145,10.304919302335106
2012-11-20 21:54:00.00000072,10.426059389416599
2012-11-20 21:54:00.0000001,7.210113577223167
2012-11-20 21:54:00.000000241,6.8782018016192294
2012-11-20 21:54:00.000000230,9.241194633417441
2012-11-20 21:54:00.000000146,30.703481409387038
2012-11-20 21:54:00.000000155,9.121894109830581
2012-11-20 21:54:00.00000046,10.275386303550466
2012-11-20 21:54:00.000000242,24.976938257482715
2012-11-20 21:54:00.00000060,10.531064317073326
2012-11-20 21:54:00.000000116,8.981244158497692
2012-11-20 21:54:00.00000059,12.512632867514975
2012-11-20 21:54:00.000000232,6.747622185793415
2012-11-20 21:54:00.000000162,8.859836904813475
2012-11-20 21:54:00.00000070,9.667407701160776
2012-11-20 21:54:00.00000052,31.443994572516264
2012-11-20 21:54:00.000000129,29.329304797640404
2012-11-20 21:54:00.000000136,13.754764721288701
2012-11-20 21:54:00.000000226,10.112209350027157
2012-11-20 21:54:00.000000240,12.521616481971943
2012-11-20 21:54:00.000000141,9.287005911104918
2012-11-20 21:54:00.000000204,14.652605883451677
2012-11-20 21:54:00.000000137,4.903115702703523
2011-02-22 14:18:40.0000001,9.136660244094738
2014-06-23 00:16:00.00000066,30.19283344781833
2014-06-23 00:16:00.00000039,9.337583492732744
2014-06-23 00:16:00.00000076,9.944472963594974
2014-06-23 00:16:00.00000030,31.191599676951277
2014-06-23 00:16:00.00000070,15.072647495067809
